tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.042904290429,0.764705882353,0.231094809115
51001090700,244,218,6,20,0.0819672131148,0.769230769231,0.227818122737
51001090200,242,212,9,21,0.0867768595041,0.7,0.181505175197
17163504500,211,120,11,80,0.379146919431,0.879120879121,0.488372186113
51001090300,206,189,2,15,0.0728155339806,0.882352941176,0.227134184995
39099812900,205,173,13,19,0.0926829268293,0.59375,0.0991484389351
34007611000,202,174,25,3,0.0148514851485,0.107142857143,0.239634672078
28107950100,197,136,14,47,0.238578680203,0.770491803279,0.308732538694
17163502603,196,135,14,47,0.239795918367,0.770491803279,0.411402179964
17163502200,192,151,6,35,0.182291666667,0.853658536585,0.467238963926
39061027400,190,170,16,4,0.0210526315789,0.2,0.294595285707
39099813700,179,57,12,110,0.614525139665,0.901639344262,0.456066451036
39099801600,172,48,24,100,0.581395348837,0.806451612903,0.513020669575
17031826500,172,148,9,15,0.0872093023256,0.625,0.391959778124
42071010900,167,159,4,4,0.0239520958084,0.5,0.140248075592
51001090600,166,146,9,11,0.066265060241,0.55,0.156406969666
26163524900,161,0,1,160,0.993788819876,0.993788819876,0.407476297171
26163526300,160,0,0,160,1.0,1.0,0.428470860067
26163500300,159,1,0,158,0.993710691824,1.0,0.502985122549
37101041400,158,133,16,9,0.0569620253165,0.36,0.202131748183
17031825600,157,93,10,54,0.343949044586,0.84375,0.337569351324
39001770300,157,132,7,18,0.114649681529,0.72,0.127875498866
24017851002,156,149,6,1,0.00641025641026,0.142857142857,0.0530921297122
17163501200,156,52,17,87,0.557692307692,0.836538461538,0.494053024463
29187951000,156,118,19,19,0.121794871795,0.5,0.210428529746
17111870101,154,134,13,7,0.0454545454545,0.35,0.10515741635
51001090500,154,137,3,14,0.0909090909091,0.823529411765,0.206557991314
34007600800,154,75,41,38,0.246753246753,0.481012658228,0.4510570535
28093950200,153,121,21,11,0.0718954248366,0.34375,0.193144270574
40135030104,153,128,9,16,0.104575163399,0.64,0.185890592915
28067950900,152,135,7,10,0.0657894736842,0.588235294118,0.148144181131
17163501300,149,48,22,79,0.530201342282,0.782178217822,0.449139398283
17031820202,147,130,11,6,0.0408163265306,0.352941176471,0.185070751811
28107950300,147,115,9,23,0.156462585034,0.71875,0.229451917197
42043022800,147,142,2,3,0.0204081632653,0.6,0.0910830984184
26163546000,146,0,0,146,1.0,1.0,0.526710012553
39037560100,145,128,9,8,0.0551724137931,0.470588235294,0.169550938062
37125950200,143,118,8,17,0.118881118881,0.68,0.16997296876
34007600400,143,57,10,76,0.531468531469,0.883720930233,0.465533500871
26163500600,140,0,1,139,0.992857142857,0.992857142857,0.506827389877
45009960100,139,117,3,19,0.136690647482,0.863636363636,0.325723438437
17163502300,138,122,12,4,0.0289855072464,0.25,0.351030950876
17031824300,138,127,3,8,0.0579710144928,0.727272727273,0.416063001228
28073020100,138,113,13,12,0.0869565217391,0.48,0.110946866845
39007001400,138,106,11,21,0.152173913043,0.65625,0.174265728683
39061022700,138,134,1,3,0.0217391304348,0.75,0.418903806847
26163503500,138,0,0,138,1.0,1.0,0.553474638772
17031821500,137,106,26,5,0.036496350365,0.161290322581,0.444323230883
51131930100,137,121,9,7,0.0510948905109,0.4375,0.228235290883
17163500900,136,46,18,72,0.529411764706,0.8,0.499179704002
5115950900,136,119,8,9,0.0661764705882,0.529411764706,0.114070986067
37085071402,135,118,8,9,0.0666666666667,0.529411764706,0.163275291374
26163503300,135,0,0,135,1.0,1.0,0.518773418179
45007011500,134,92,27,15,0.111940298507,0.357142857143,0.182750438038
24029950200,132,124,5,3,0.0227272727273,0.375,0.0951402248478
26163524200,132,0,0,132,1.0,1.0,0.394234065858
37133000201,132,106,17,9,0.0681818181818,0.346153846154,0.131880665889
2090001900,132,100,15,17,0.128787878788,0.53125,0.0657243914506
39113001900,131,8,12,111,0.847328244275,0.90243902439,0.369843822202
33013035000,131,117,9,5,0.0381679389313,0.357142857143,0.101901247847
26163505400,131,0,0,131,1.0,1.0,0.550779051209
51001090800,131,110,5,16,0.12213740458,0.761904761905,0.269267287405
45057010500,130,110,10,10,0.0769230769231,0.5,0.289414046701
24029950300,130,121,6,3,0.0230769230769,0.333333333333,0.160537956968
5093010300,130,44,14,72,0.553846153846,0.837209302326,0.421855718792
39113165100,130,7,9,114,0.876923076923,0.926829268293,0.444563652633
17031829700,129,109,6,14,0.108527131783,0.7,0.393584871903
42071011100,129,123,5,1,0.0077519379845,0.166666666667,0.0774931280236
39089755000,129,98,9,22,0.170542635659,0.709677419355,0.0934836320074
37085070600,128,119,2,7,0.0546875,0.777777777778,0.199438308314
47155080700,128,107,8,13,0.1015625,0.619047619048,0.0905038508728
47061955300,128,88,7,33,0.2578125,0.825,0.207534291172
34007610400,128,59,20,49,0.3828125,0.710144927536,0.470918233743
37163970400,127,109,9,9,0.0708661417323,0.5,0.234863518233
42043022900,127,125,1,1,0.00787401574803,0.5,0.226775386457
45057010200,126,96,10,20,0.15873015873,0.666666666667,0.218086064935
26163541100,126,0,0,126,1.0,1.0,0.475023499077
17031820501,125,101,10,14,0.112,0.583333333333,0.15721390085
28117950200,124,103,10,11,0.0887096774194,0.52380952381,0.176713997044
17031804201,124,117,5,2,0.0161290322581,0.285714285714,0.0789363963571
37105030503,123,101,12,10,0.0813008130081,0.454545454545,0.164384179256
37051001700,123,101,9,13,0.105691056911,0.590909090909,0.240728253096
26163524100,123,0,0,123,1.0,1.0,0.382018663875
5007021408,122,96,11,15,0.122950819672,0.576923076923,0.166039529284
39113001501,122,23,10,89,0.729508196721,0.89898989899,0.272236130522
26163503200,122,0,1,121,0.991803278689,0.991803278689,0.529012881987
17031820300,122,105,0,17,0.139344262295,1.0,0.227264888697
17091011000,121,117,1,3,0.0247933884298,0.75,0.405736462054
47145030300,121,98,7,16,0.132231404959,0.695652173913,0.0999558936162
17091010202,121,104,12,5,0.0413223140496,0.294117647059,0.139356994959
39089753100,120,114,3,3,0.025,0.5,0.173668144496
54081000900,120,93,5,22,0.183333333333,0.814814814815,0.157104841186
37019020403,120,110,1,9,0.075,0.9,0.118719132464
37051003600,120,99,15,6,0.05,0.285714285714,0.246776753245
28131020201,120,92,6,22,0.183333333333,0.785714285714,0.145918170927
40135030402,119,99,9,11,0.0924369747899,0.55,0.197835158839
17163502401,119,83,7,29,0.243697478992,0.805555555556,0.494305619498
47051960100,119,96,4,19,0.159663865546,0.826086956522,0.163340227719
26005031000,119,88,10,21,0.176470588235,0.677419354839,0.200657525688
42071011400,119,100,17,2,0.0168067226891,0.105263157895,0.216377023148
42043024502,118,115,1,2,0.0169491525424,0.666666666667,0.0514481767529
47173040100,118,98,3,17,0.14406779661,0.85,0.142784627731
29187950700,117,110,7,0,0.0,0.0,0.101260933633
17031827500,117,59,15,43,0.367521367521,0.741379310345,0.393392716652
26163536300,116,2,4,110,0.948275862069,0.964912280702,0.519508343075
51015070800,116,87,8,21,0.181034482759,0.724137931034,0.10615218042
24017850901,116,114,2,0,0.0,0.0,0.230439067737
28067950100,115,92,10,13,0.113043478261,0.565217391304,0.227468404476
39141956700,115,100,5,10,0.0869565217391,0.666666666667,0.18002674887
37133000202,115,94,11,10,0.0869565217391,0.47619047619,0.104431918349
45083021901,115,77,18,20,0.173913043478,0.526315789474,0.190113347499
20059954500,115,93,13,9,0.0782608695652,0.409090909091,0.138508406611
26163525700,115,1,0,114,0.991304347826,1.0,0.421945148584
26163541000,114,0,0,114,1.0,1.0,0.467749088159
37101040100,114,87,16,11,0.0964912280702,0.407407407407,0.169854983854
37051001400,114,99,5,10,0.0877192982456,0.666666666667,0.235684750351
17201004300,114,102,2,10,0.0877192982456,0.833333333333,0.132442089065
42043022100,114,111,3,0,0.0,0.0,0.119035486202
17031828504,114,92,14,8,0.0701754385965,0.363636363636,0.35549000257
37051001601,114,93,12,9,0.0789473684211,0.428571428571,0.153779499723
42071013000,114,101,2,11,0.0964912280702,0.846153846154,0.102472890609
29187950400,113,94,8,11,0.0973451327434,0.578947368421,0.163082591943
28029950100,113,103,0,10,0.0884955752212,1.0,0.29178767712
34011010401,113,111,1,1,0.00884955752212,0.5,0.234837256228
4013421302,113,97,6,10,0.0884955752212,0.625,0.206810235084
28067951100,113,101,3,9,0.0796460176991,0.75,0.153098054094
37163970301,113,100,5,8,0.070796460177,0.615384615385,0.140146749514
47115050102,113,102,3,8,0.070796460177,0.727272727273,0.190435248448
48439114203,113,105,3,5,0.0442477876106,0.625,0.125137660822
13055010200,113,112,0,1,0.00884955752212,1.0,0.238182460762
39007001200,113,93,6,14,0.12389380531,0.7,0.163779657834
28067950800,113,88,15,10,0.0884955752212,0.4,0.172568151075
39061022500,113,106,4,3,0.0265486725664,0.428571428571,0.23891891773
34039039300,113,104,5,4,0.0353982300885,0.444444444444,0.339572983156
39001770400,112,96,9,7,0.0625,0.4375,0.178815851577
26163500400,112,0,0,112,1.0,1.0,0.504376204522
24017850202,112,109,2,1,0.00892857142857,0.333333333333,0.169154867518
29099701000,112,98,9,5,0.0446428571429,0.357142857143,0.0656491516894
37163970500,112,98,5,9,0.0803571428571,0.642857142857,0.21031277265
45057011001,112,86,17,9,0.0803571428571,0.346153846154,0.150562425207
37127010900,112,97,4,11,0.0982142857143,0.733333333333,0.208743201139
28151000400,112,44,7,61,0.544642857143,0.897058823529,0.516631097714
26163514100,112,0,1,111,0.991071428571,0.991071428571,0.557015331741
39099801700,112,40,4,68,0.607142857143,0.944444444444,0.473712160421
1073012500,111,95,4,12,0.108108108108,0.75,0.28967972426
17031827200,111,94,6,11,0.0990990990991,0.647058823529,0.384590357652
17119401300,111,72,21,18,0.162162162162,0.461538461538,0.281136713639
39001770100,111,90,11,10,0.0900900900901,0.47619047619,0.164660305947
5107480300,111,83,13,15,0.135135135135,0.535714285714,0.383787465604
12089050503,111,102,4,5,0.045045045045,0.555555555556,0.132028859683
17091010900,111,82,12,17,0.153153153153,0.586206896552,0.189488712825
5069001200,110,13,22,75,0.681818181818,0.773195876289,0.492593789357
45075011800,110,94,3,13,0.118181818182,0.8125,0.261967104412
10003012500,110,108,1,1,0.00909090909091,0.5,0.190206701783
39041010100,110,73,27,10,0.0909090909091,0.27027027027,0.226510359349
5145071200,110,63,13,34,0.309090909091,0.723404255319,0.154139625213
17031826800,110,88,9,13,0.118181818182,0.590909090909,0.363935876089
12089050502,110,104,1,5,0.0454545454545,0.833333333333,0.0745374124296
5143010504,110,92,3,15,0.136363636364,0.833333333333,0.171229682143
4013421102,110,90,14,6,0.0545454545455,0.3,0.150781028745
42043022000,109,108,1,0,0.0,0.0,0.175651383076
39057240600,109,69,21,19,0.174311926606,0.475,0.312423738476
36027300000,109,90,13,6,0.0550458715596,0.315789473684,0.172271843484
47131965300,109,100,4,5,0.045871559633,0.555555555556,0.146853653472
45007011700,109,73,21,15,0.137614678899,0.416666666667,0.206805637918
12089050400,108,97,4,7,0.0648148148148,0.636363636364,0.120694638585
29187950101,108,99,2,7,0.0648148148148,0.777777777778,0.127580891514
28107950500,108,87,10,11,0.101851851852,0.52380952381,0.259759062115
26163507900,108,1,1,106,0.981481481481,0.990654205607,0.532661352672
17031826700,108,87,14,7,0.0648148148148,0.333333333333,0.406280757596
39079957200,108,69,13,26,0.240740740741,0.666666666667,0.242054693838
24015030906,108,97,4,7,0.0648148148148,0.636363636364,0.114704306841
26163508000,108,0,0,108,1.0,1.0,0.524483365866
39061022301,107,84,19,4,0.0373831775701,0.173913043478,0.222417912869
51117930200,107,93,6,8,0.0747663551402,0.571428571429,0.24212854701
26163508100,107,0,0,107,1.0,1.0,0.527055354225
42133023500,107,105,1,1,0.00934579439252,0.5,0.138713314191
39089759000,107,62,20,25,0.233644859813,0.555555555556,0.30016091
37197050400,107,92,5,10,0.0934579439252,0.666666666667,0.152006295166
34021002500,106,95,7,4,0.0377358490566,0.363636363636,0.167542292323
26163544200,106,0,0,106,1.0,1.0,0.516579582828
26163501100,106,0,0,106,1.0,1.0,0.511957635527
48367140501,106,94,2,10,0.0943396226415,0.833333333333,0.109255947577
37085071301,106,99,6,1,0.00943396226415,0.142857142857,0.163752560636
39045032600,105,82,9,14,0.133333333333,0.608695652174,0.163463261062
24021751702,105,98,2,5,0.047619047619,0.714285714286,0.0562468189711
47059091000,105,72,14,19,0.180952380952,0.575757575758,0.129639642665
39099813900,105,43,9,53,0.504761904762,0.854838709677,0.535834015139
39089758600,105,91,5,9,0.0857142857143,0.642857142857,0.114628587709
26163534200,105,0,1,104,0.990476190476,0.990476190476,0.516868470691
