tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.042904290429,0.764705882353,0.22868264637
51001090700,244,218,6,20,0.0819672131148,0.769230769231,0.226596726595
51001090200,242,212,9,21,0.0867768595041,0.7,0.178029420729
17163504500,211,120,11,80,0.379146919431,0.879120879121,0.502247371976
51001090300,206,189,2,15,0.0728155339806,0.882352941176,0.225493670696
39099812900,205,173,13,19,0.0926829268293,0.59375,0.0905778393239
34007611000,202,174,25,3,0.0148514851485,0.107142857143,0.237617385762
28107950100,197,136,14,47,0.238578680203,0.770491803279,0.312189979002
17163502603,196,135,14,47,0.239795918367,0.770491803279,0.423358191762
17163502200,192,151,6,35,0.182291666667,0.853658536585,0.485449943872
39061027400,190,170,16,4,0.0210526315789,0.2,0.291230906111
39099813700,179,57,12,110,0.614525139665,0.901639344262,0.471967786434
39099801600,172,48,24,100,0.581395348837,0.806451612903,0.53602011272
17031826500,172,148,9,15,0.0872093023256,0.625,0.404628867105
42071010900,167,159,4,4,0.0239520958084,0.5,0.128299582961
51001090600,166,146,9,11,0.066265060241,0.55,0.151034657577
26163524900,161,0,1,160,0.993788819876,0.993788819876,0.42804890323
26163526300,160,0,0,160,1.0,1.0,0.449312146381
26163500300,159,1,0,158,0.993710691824,1.0,0.530121011282
37101041400,158,133,16,9,0.0569620253165,0.36,0.192418033
17031825600,157,93,10,54,0.343949044586,0.84375,0.346907501908
39001770300,157,132,7,18,0.114649681529,0.72,0.118465578324
24017851002,156,149,6,1,0.00641025641026,0.142857142857,0.0377113999074
17163501200,156,52,17,87,0.557692307692,0.836538461538,0.512490581945
29187951000,156,118,19,19,0.121794871795,0.5,0.202882982
17111870101,154,134,13,7,0.0454545454545,0.35,0.0952678210371
51001090500,154,137,3,14,0.0909090909091,0.823529411765,0.200337423651
34007600800,154,75,41,38,0.246753246753,0.481012658228,0.467862922892
28093950200,153,121,21,11,0.0718954248366,0.34375,0.187661192961
40135030104,153,128,9,16,0.104575163399,0.64,0.179113164154
28067950900,152,135,7,10,0.0657894736842,0.588235294118,0.13948463429
17163501300,149,48,22,79,0.530201342282,0.782178217822,0.464672611085
42043022800,147,142,2,3,0.0204081632653,0.6,0.076894972268
17031820202,147,130,11,6,0.0408163265306,0.352941176471,0.181786821235
28107950300,147,115,9,23,0.156462585034,0.71875,0.227677393009
26163546000,146,0,0,146,1.0,1.0,0.555056123547
39037560100,145,128,9,8,0.0551724137931,0.470588235294,0.165728235541
37125950200,143,118,8,17,0.118881118881,0.68,0.160071425225
34007600400,143,57,10,76,0.531468531469,0.883720930233,0.484813767376
26163500600,140,0,1,139,0.992857142857,0.992857142857,0.532726704098
45009960100,139,117,3,19,0.136690647482,0.863636363636,0.329311126986
17163502300,138,122,12,4,0.0289855072464,0.25,0.355636143367
17031824300,138,127,3,8,0.0579710144928,0.727272727273,0.428944632741
28073020100,138,113,13,12,0.0869565217391,0.48,0.100181925374
39007001400,138,106,11,21,0.152173913043,0.65625,0.169680382555
39061022700,138,134,1,3,0.0217391304348,0.75,0.425720075394
26163503500,138,0,0,138,1.0,1.0,0.58840159736
17031821500,137,106,26,5,0.036496350365,0.161290322581,0.455493912455
51131930100,137,121,9,7,0.0510948905109,0.4375,0.22431851001
17163500900,136,46,18,72,0.529411764706,0.8,0.514249229676
5115950900,136,119,8,9,0.0661764705882,0.529411764706,0.102040220047
37085071402,135,118,8,9,0.0666666666667,0.529411764706,0.149505824869
26163503300,135,0,0,135,1.0,1.0,0.544225158542
45007011500,134,92,27,15,0.111940298507,0.357142857143,0.174987230941
24029950200,132,124,5,3,0.0227272727273,0.375,0.08700530781
26163524200,132,0,0,132,1.0,1.0,0.407410256567
37133000201,132,106,17,9,0.0681818181818,0.346153846154,0.117994895926
2090001900,132,100,15,17,0.128787878788,0.53125,0.0591570040948
39113001900,131,8,12,111,0.847328244275,0.90243902439,0.376013549248
33013035000,131,117,9,5,0.0381679389313,0.357142857143,0.089415024693
26163505400,131,0,0,131,1.0,1.0,0.580378920348
51001090800,131,110,5,16,0.12213740458,0.761904761905,0.269472731397
24029950300,130,121,6,3,0.0230769230769,0.333333333333,0.148633872573
45057010500,130,110,10,10,0.0769230769231,0.5,0.285489626959
39113165100,130,7,9,114,0.876923076923,0.926829268293,0.454616608259
5093010300,130,44,14,72,0.553846153846,0.837209302326,0.431687513709
17031829700,129,109,6,14,0.108527131783,0.7,0.407222640875
42071011100,129,123,5,1,0.0077519379845,0.166666666667,0.0656608840273
39089755000,129,98,9,22,0.170542635659,0.709677419355,0.0872282181297
37085070600,128,119,2,7,0.0546875,0.777777777778,0.194133729144
47155080700,128,107,8,13,0.1015625,0.619047619048,0.0763163199275
47061955300,128,88,7,33,0.2578125,0.825,0.200192256678
34007610400,128,59,20,49,0.3828125,0.710144927536,0.493195291408
37163970400,127,109,9,9,0.0708661417323,0.5,0.229099141134
42043022900,127,125,1,1,0.00787401574803,0.5,0.22319696691
45057010200,126,96,10,20,0.15873015873,0.666666666667,0.213459741232
26163541100,126,0,0,126,1.0,1.0,0.501878819339
17031820501,125,101,10,14,0.112,0.583333333333,0.154444822646
28117950200,124,103,10,11,0.0887096774194,0.52380952381,0.171266980681
17031804201,124,117,5,2,0.0161290322581,0.285714285714,0.0763458357653
37105030503,123,101,12,10,0.0813008130081,0.454545454545,0.158259896989
37051001700,123,101,9,13,0.105691056911,0.590909090909,0.234515518936
26163524100,123,0,0,123,1.0,1.0,0.394603642197
5007021408,122,96,11,15,0.122950819672,0.576923076923,0.156435042044
39113001501,122,23,10,89,0.729508196721,0.89898989899,0.265758777611
26163503200,122,0,1,121,0.991803278689,0.991803278689,0.556216007805
17031820300,122,105,0,17,0.139344262295,1.0,0.222681206411
17091011000,121,117,1,3,0.0247933884298,0.75,0.413583379699
47145030300,121,98,7,16,0.132231404959,0.695652173913,0.0889603880573
17091010202,121,104,12,5,0.0413223140496,0.294117647059,0.130020419083
39089753100,120,114,3,3,0.025,0.5,0.164737930592
54081000900,120,93,5,22,0.183333333333,0.814814814815,0.151965255329
37019020403,120,110,1,9,0.075,0.9,0.102562566303
37051003600,120,99,15,6,0.05,0.285714285714,0.234227869738
28131020201,120,92,6,22,0.183333333333,0.785714285714,0.135117737605
