"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.02,0.98,5015950500
"other",0.356,0.644,5033020302
"death",0.94,0.06,5045030702
"death",0.54,0.46,5057480500
"other",0.284,0.716,5085020103
"death",0.996,0.004,5131000502
"other",0.32,0.68,4013422513
"other",0.304,0.696,4019004427
"other",0.052,0.948,4019004645
"death",0.772,0.228,6013311000
"other",0.36,0.64,6029001902
"other",0.204,0.796,6037272202
"other",0.304,0.696,6037577603
"other",0.288,0.712,6037602003
"other",0.192,0.808,6037670403
"other",0.296,0.704,6059052506
"other",0.3,0.7,6071009717
"other",0.184,0.816,6073010112
"other",0.312,0.688,6073010300
"other",0.264,0.736,6073017010
"other",0.288,0.712,6077005134
"other",0.244,0.756,6081607300
"other",0.252,0.748,6085500100
"other",0.124,0.876,6103000400
"other",0.368,0.632,6111008303
"other",0.324,0.676,8005005626
"other",0.132,0.868,8031000302
"other",0.224,0.776,9001011300
"other",0.248,0.752,9003417400
"other",0.092,0.908,10003016200
"other",0.148,0.852,12001001517
"other",0.304,0.696,12011060113
"other",0.288,0.712,12031016807
"other",0.308,0.692,12057011710
"other",0.456,0.544,12071030202
"other",0.224,0.776,12086003003
"other",0.3,0.7,12087972300
"death",1,0,12091022800
"other",0.088,0.912,12099002400
"other",0.152,0.848,13051003502
"other",0.08,0.92,13057090701
"other",0.328,0.672,13067031112
"other",0.392,0.608,13165960200
"other",0.128,0.872,13211010300
"other",0.332,0.668,19153010408
"other",0.116,0.884,16055001100
"other",0.28,0.72,17031110501
"death",0.9,0.1,17161024200
"other",0.4,0.6,17167000800
"other",0.32,0.68,18005010500
"other",0.452,0.548,18031969200
"other",0.144,0.856,18085961900
"other",0.372,0.628,18095011100
"other",0.308,0.692,20037956600
"other",0.364,0.636,21037051200
"other",0.488,0.512,21199930200
"other",0.372,0.628,22017023300
"other",0.436,0.564,22045030500
"other",0.372,0.628,22071009600
"other",0.28,0.72,22071011600
"other",0.2,0.8,25021419700
"other",0.104,0.896,25023511000
"other",0.252,0.748,25025050200
"other",0.316,0.684,25027758101
"other",0.076,0.924,25027761400
"other",0.3,0.7,24005430900
"other",0.264,0.736,24031701505
"death",0.708,0.292,24031702402
"other",0.38,0.62,26033970800
"other",0.408,0.592,26049010811
"other",0.36,0.64,26147631600
"other",0.364,0.636,26163522200
"other",0.38,0.62,26163544100
"other",0.316,0.684,27053000300
"other",0.348,0.652,27109000902
"other",0.224,0.776,27133570300
"other",0.168,0.832,29159480200
"other",0.252,0.748,29165030307
"other",0.392,0.608,29195090200
"other",0.348,0.652,28121020101
"death",0.948,0.052,28135950100
"other",0.14,0.86,37119005100
"other",0.144,0.856,37125951200
"other",0.364,0.636,37179021005
"other",0.244,0.756,31153010306
"other",0.296,0.704,34001000500
"other",0.016,0.984,34003008000
"other",0,1,34007607502
"other",0.3,0.7,34013011900
"other",0.276,0.724,34017000200
"other",0.312,0.688,35045000706
"other",0.344,0.656,32003002969
"other",0.284,0.716,32031001010
"other",0.28,0.72,36047014000
"other",0.308,0.692,36047062600
"other",0.168,0.832,36061025100
"other",0.308,0.692,36083052603
"other",0.048,0.952,36113070400
"death",0.94,0.06,39035106800
"death",0.92,0.08,39035119900
"other",0.3,0.7,39049007043
"other",0.364,0.636,39065000700
"other",0.428,0.572,39095004200
"other",0.36,0.64,39095006500
"other",0.38,0.62,39109365302
"other",0.256,0.744,40031002001
"other",0.324,0.676,41039001803
"other",0.384,0.616,41051009000
"other",0.216,0.784,42003474101
"other",0.232,0.768,42029300800
"other",0.272,0.728,42029307400
"other",0.296,0.704,42033330400
"other",0.304,0.696,42041013000
"other",0.268,0.732,42045404003
"other",0.368,0.632,42071012900
"other",0.288,0.712,42095017501
"other",0.436,0.564,72127007100
"other",0.336,0.664,72131958800
"death",0.96,0.04,44007010600
"other",0.26,0.74,44007013701
"other",0.356,0.644,45031010400
"death",0.968,0.032,45085001100
"other",0.096,0.904,48029121909
"other",0.252,0.748,48029191808
"other",0.096,0.904,48113004300
"other",0.288,0.712,48113019206
"other",0.432,0.568,48181000200
"other",0.364,0.636,48187210505
"other",0.26,0.74,48201532501
"other",0.22,0.78,48215021304
"other",0.328,0.672,48215024301
"other",0.468,0.532,48225950100
"death",0.82,0.18,48491020605
"other",0.3,0.7,49011125401
"other",0.252,0.748,51059480505
"other",0.324,0.676,51171040300
"other",0.208,0.792,53033029304
"other",0.136,0.864,53063003900
"death",0.832,0.168,53063004000
"other",0.364,0.636,55003950300
"other",0.356,0.644,55029100300
"other",0.416,0.584,55081950400
"death",0.928,0.072,55085971400
"other",0.396,0.604,55097960200
"other",0.396,0.604,55117010200
"other",0.324,0.676,54003971102
"death",0.98,0.02,54089000500
"other",0.172,0.828,1055000200
"other",0.48,0.52,1087231900
"other",0.196,0.804,6001404600
"other",0.296,0.704,6007003501
"other",0.284,0.716,6037123301
"other",0.252,0.748,6037134421
"other",0.28,0.72,6037301602
"other",0.096,0.904,6037432700
"other",0.292,0.708,6037910712
"other",0.352,0.648,6047001503
"other",0.24,0.76,6059001708
"other",0.328,0.672,6059011102
"other",0.116,0.884,6059063007
"other",0.472,0.528,6065041910
"other",0.264,0.736,6067007417
"other",0.336,0.664,6073003107
"other",0.28,0.72,6073016000
"other",0.312,0.688,6079011600
"other",0.32,0.68,6111001602
"other",0.216,0.784,8059012057
"other",0.256,0.744,9003462201
"other",0.096,0.904,9003471300
"other",0.28,0.72,9005300100
"other",0.252,0.748,12029990000
"death",0.988,0.012,12033003508
"other",0.32,0.68,12057001300
"other",0.012,0.988,12069031202
"other",0.272,0.728,12081002012
"other",0.088,0.912,12086007503
"other",0.324,0.676,12086008804
"other",0.336,0.664,12086011005
"other",0.424,0.576,12099005943
"other",0.34,0.66,12103025204
"other",0.336,0.664,13013180301
"other",0.024,0.976,13121009801
"other",0.256,0.744,13153020600
"other",0.32,0.68,15007040204
"other",0.44,0.56,19153004800
"other",0.368,0.632,19155021501
"death",0.796,0.204,19171290300
"other",0.284,0.716,17031252000
"other",0.376,0.624,17031825700
"other",0.308,0.692,17031838000
"other",0.12,0.88,17091010202
"other",0.12,0.88,17097864802
"other",0.352,0.648,17183001200
"other",0.108,0.892,17183010200
"other",0.264,0.736,17197881107
"other",0.112,0.888,17199021200
"other",0.264,0.736,18057110807
"other",0.16,0.84,18091040500
"other",0.372,0.628,18097340700
"other",0.144,0.856,20173010200
"other",0.484,0.516,21045950200
"other",0.372,0.628,21073070401
"other",0.476,0.524,22017022100
"other",0.328,0.672,22033004011
"other",0.164,0.836,22079011000
"other",0.256,0.744,25009223100
"other",0.056,0.944,25017332200
"other",0.316,0.684,24510130804
"other",0.428,0.572,23003951900
"other",0.324,0.676,26005030901
"other",0.084,0.916,26017286100
"other",0.316,0.684,26045021002
"other",0.152,0.848,26081011500
"other",0.296,0.704,26093742700
"other",0.38,0.62,26115832000
"other",0.476,0.524,26147620000
"other",0.36,0.64,26163525600
"other",0.24,0.76,27003050217
"death",0.972,0.028,29077002800
"other",0.336,0.664,29095013608
